id,price1
13163,563
3425,299
12748,949
10646,552
78,798
6319,499
10683,379
2387,1057.333
16068,2685
14828,549
3556,320.25
19764,1536
6238,1493
7006,329
9019,199
2080,155
2027,199
2558,319
16894,350
15277,569
734,525
18062,199
2647,341
3486,474
13238,303
14561,316
11238,599
12284,397
10173,360
2589,419
603,2926
16141,496
15251,1520
13038,399
4701,499
10409,569
17522,379
18511,372
6701,409
7976,1499
1532,2089
11679,269
8906,499
5115,409
6714,990
926,424
12892,360
9882,165.667
2680,450
17369,399
14987,578
17378,499
6065,303
8420,455
9837,634
1987,499
8921,404
17873,599
6064,399
9960,452.5
5678,449
20775,1057.333
11212,414.5
16787,395
16752,599
12779,412.333
3735,949
16479,527
197,414
179,784
5402,299
15264,499
9859,199
7627,449
15141,499
14720,291
13239,331
10838,349
7100,644
4342,399
12290,2038
16336,196
13379,388.333
7392,1784
3049,220
1896,499
12495,499
2314,629
4877,450
15669,299
5571,596
5206,360
10046,299
18599,569
16873,496
6661,399
13047,249
17964,578
3173,349
1327,499
20088,399
2969,578
4493,1057.333
6825,685
11233,685
6793,498
9083,599
468,499
5121,649
1726,449
12595,1573
17935,499
5430,179
7683,315
5730,601
20888,189
20352,397
8397,1009
19256,391
9440,2399
6964,1057.333
17426,444
12674,680
8958,331
8151,331
633,1740
11357,379
2511,832
18658,640
4046,959
11414,209
8187,599
15236,452
18220,664
18804,2025
2824,1880
13689,305
12810,290
15197,2246
11379,649
5983,569
7630,259
7585,399
3855,299
20132,359
6633,578
3836,399
11748,499
18097,329
2023,1596
10510,1919
7981,359
5569,569
3273,452.5
14693,849
3178,499
8278,250
94,376
13811,316
8926,548
20212,399
16955,499
9938,495
9902,449
5362,1536
2822,331
5296,475
2478,649
7367,419
20886,1057.333
9046,389
3897,325
18967,424
2202,1669
16811,1574
11474,299
18478,1136
13981,629
1358,950
15007,451.5
7437,231
13374,254
4977,649
17599,787
8344,474
13789,1349
10164,499
16791,369
5785,685
5622,299
7504,199
14011,1086
15408,399
13284,249
11204,685
19418,304
1410,499
10401,574
10750,685
13001,449
2518,456
10816,451
13650,2797
5461,388.333
8399,685
20229,397
15228,989
2655,349
20425,549
8698,439
3211,989
2231,367
15639,595
2612,569
3421,599
16934,399
4454,685
1392,284
2988,759
10008,199
4974,882
15379,464
10107,2211
13745,527
8070,2797
2780,199
5568,299
3778,974
3817,840
12471,414
6865,1000
1558,569
4375,344
20707,525
15492,499
12189,2014
4473,1057.333
5969,670
6898,279
12364,299
5615,367
4623,367
6756,649
4418,569
2184,1590
9208,303
7010,450
15477,349
10734,686.5
16493,333
7454,685
7816,1574
17458,949
5627,575
2030,274
1656,1798
10885,299
1160,499
19741,849
1490,629
1768,331
10344,498
14354,331
20517,489.667
2793,199
12033,424
1286,269
15861,399
17734,372
10282,414
14369,424
3834,645
11493,569
14365,254
1281,378.5
6786,664
387,449
18573,499
8042,369
7039,2275
1215,399
5479,789
12270,469
17305,499
12225,1689
19456,1954
9551,165.667
18013,199
1004,451
1081,299
5889,349
18811,393
17996,2211
17856,299
3261,901
5345,398
4043,415
10353,2185.25
18273,1048
12522,424
10480,299
3078,404
16536,499
17684,599
17558,305
15254,599
20208,474
2941,440
17047,629
6249,199
16707,265
7358,399
5909,629
5612,399
7957,369
6328,719
3192,456.2
9261,341
8530,432
14102,419
7016,1747
11253,199
13807,496
580,599
14548,399
325,784
17871,284
20657,299
3293,399
11245,629
18663,331
4944,1268
3895,349
20633,499
471,450
5549,599
8271,685
19895,399
7669,664
14785,435
8861,787
19445,284
13862,1499
19629,379
9226,849
10481,283
8141,949
19252,378
2499,299
11881,474
8155,699
1522,199
15261,649
17886,474
10935,738
15230,426
16164,437
18099,260
16619,212.333
19694,409.5
5290,499
14700,1699
10698,649
17908,367
15908,373
10193,450
9911,2975
1208,499
16818,1935
9707,272
20930,1747
1767,569
52,716
3562,199
14695,488
7666,261
12635,345
3341,259
10844,596
17089,2699
10775,450
19427,1649
18585,1619
13400,494
16860,569
17469,821.625
11262,439
14236,299
3276,299
16588,369
20221,367
20552,299
4294,341
6471,299
9185,467.333
4803,2119
4233,569
4003,414.5
16498,259
16650,267
16202,397
10261,499
16366,439
13084,699
13568,453
11969,2275
18582,498
14275,292.333
10617,659
20529,179
20304,2018
14941,399
6613,645
8221,399
13344,279
11503,499
14310,555
12874,284
1185,488
2749,1905
2652,569
13717,474
12891,354
14391,499
10269,849
20541,1136
13258,299
19112,444
6713,1738
20051,379
10452,426
3837,549
2606,474
1085,549
10426,670
20314,759
1680,1954
9178,498
18974,199
8787,496
10360,379
10372,634
11338,989
16252,399
17180,417
627,649
1766,452
10584,2224.25
14402,488
2440,450
5925,399
3680,344
1614,450
20469,337
10567,599
4403,397
16350,453
2035,603
11290,2211
4192,394
5738,2033
4167,131
9771,2038
11347,341
17389,379
14192,474
2122,368
11612,2275
17598,999
19912,640
11531,259
14112,358.8
19778,685
15423,434
18523,341
4139,499
9280,199
10300,319
19054,2275
3294,699
10690,381
2024,699
1082,596
14278,379
11859,283
9480,1057.333
13446,403
5093,254
20452,189
19310,599
993,462
7852,329
12814,425
6358,349
6643,378
2460,525
7210,331
19072,1220
12926,451
15587,285
20619,331
18377,331
11028,995
13901,806
17503,569
16262,474
3854,450
13863,449
3263,549
1870,768
15703,1880
16681,294
13263,299
12064,299
499,399
10111,469
14292,395
15893,368
14741,2797
3419,373
15084,3114
17511,387
11451,420
18789,299
14972,292.333
8047,498
9909,799
9064,319
12083,399
8870,286
16469,539
18730,599
8280,791
128,621
3636,525
6832,1880
390,315
15366,399
16383,212.333
6815,149
6850,349
20162,453
15030,549
13318,599
13950,379.333
14709,1500
14749,499
16987,199
10382,599
11552,379
16936,199
10839,269
5483,680
1115,453
9107,426
14732,599
5667,199
3409,395
7576,223
14938,1689
19243,284
8521,474
19790,1784
16392,596
13441,298
5018,399
20878,849
15848,299
12896,799
19607,499
18303,1057.333
9156,450
19019,299
7906,569
14988,749
15866,499
1597,439
12299,283
5179,1047
5186,316
996,729
393,359
9539,299
8869,349
12830,499
17781,284
19020,189
4703,399
12619,578
11527,474
20303,395
10327,450
17498,720
4023,578
18820,426
9725,569
4146,499
17213,999
15438,398
16812,548
10878,1057.333
14219,599
2304,268.333
12684,2246
12613,199
17329,630
4612,649
9015,999
4208,331
2415,473
7130,499
20382,629
8251,617
19043,549
5298,161
17076,527
414,344
6627,345
18398,1047
14703,425
7549,1136
10350,355
20009,499
4622,645
19271,689
19567,1049
4251,474
2610,599
8274,838
20937,569
2782,1057.333
17126,397
3062,414
17028,378
14976,449
15005,1057.333
20940,1057.333
19320,199
2869,2275
9264,329
12065,259
20042,292.333
3291,399
6965,344
2446,1047
20000,1057.333
9770,499
12662,592
13188,474
10637,569
10009,501
9892,199
98,399
5886,244
18623,379
20729,335
9961,569
3246,269
368,399
20011,1057.333
20777,2797
7678,2399
14412,689
19820,399
3427,799
16596,413
1457,999
20128,599
17546,499
14532,498
12440,285
8386,670
20214,569
3567,399
356,793.5
8519,569
15327,999
7787,1890
8364,629
18217,199
13442,373
4850,369
9690,381
9403,349
9248,1274
15374,496
1606,292
5024,499
1793,499
1585,849
15685,275
15414,358
3553,173
3720,270
15880,331
8771,199
15998,499
3279,395
1304,337
11436,315
16916,199
17282,284
13667,1559
16296,299
14895,399
20478,409.5
11318,395
10464,499
6858,759
17850,895
18740,374.5
8165,259
10232,499
10169,882
15867,2099
3219,397
3074,649
16603,269
15987,1220
16329,384
4267,1057.333
17418,499
12582,341
19839,199
20563,1506
2695,199
11659,2749
20328,499
18701,331
19064,359
1028,720
11871,449
19082,1499
8347,474
8056,269
11187,802
2501,397
12692,649
18256,414.5
4186,312
2464,1047
8963,1738
5071,432
7235,189
14834,430
4907,284
5841,402
18316,451
15385,180
15318,714
8404,367
1646,323
6619,499
11463,379.333
2887,799
17281,2014
11320,1559
3079,689
11521,298
16542,2797
2984,1086
19655,1499
8082,426
2911,149
709,289
7521,424
18957,999
11200,2099
5515,459
2839,759
3594,573.75
1311,450
6132,299
11090,569
230,411
8355,2249
16072,199
2038,648
17236,349
4416,711
20611,209
730,371
19421,451
3652,634
20348,345
10039,2397
9395,279
11584,588
7616,563
9704,1349
18568,399
19549,578
19229,764
3428,263
20449,329
16137,831.812
4690,759
13899,1747
8369,474
17260,532.333
20539,499
1201,1856
15654,387
10609,449
8339,569
3515,2275
110,299
20925,685
9926,269
10351,644
20255,474
11908,535.5
15038,767.667
8868,2691
8268,2211
13061,1047
4835,499
3928,806
8522,499
14403,299
3143,395
14743,245
1923,399
7285,599
9806,414
6237,256
16539,2998
10574,1649
4605,799
12459,329
10377,2038
11995,250
15378,599
12844,349
5918,578
20560,349
4254,1049
6304,1506
2811,821
483,1049
9081,289
7338,1057.333
12034,499
7005,569
3473,426
16525,394
12726,944
11278,498
8657,934
6845,1954
8978,496
16059,499
8412,680
6287,284
18706,305
3402,525
8106,488
8499,1346
3765,499
8994,1086
19261,1889
5172,199
11032,1136
1909,629
15891,2313.667
8510,292
19609,328
19904,649
13264,488
9576,329
4321,499
8524,389
15779,599
8145,569
15990,1856
6143,303
3152,289
14708,1011
6438,218
6125,299
17217,569
18958,451
4868,218
4706,680
10420,441
2343,349
5722,629
18930,999
8144,399
10123,349
12263,316
3856,1086
6101,514
7165,292.333
20136,999
18397,499
17955,452.5
13617,499
4905,649
20275,236
13610,395
4426,238
16210,2998
6097,399
9803,649
19062,399
4227,946
4187,1699
11593,284
10629,2651
3142,399
17531,695
8858,831.812
11845,451
1147,499
18646,649
6089,723
4566,569
11677,441
533,398
4065,331
17360,379
5555,379
12715,555
8780,649
17639,358
20440,345
7626,621
3968,1649
1519,849
18997,425
16673,198
6708,496
16178,450
14714,368
3644,155
11841,280
4614,179
17316,596
19474,450
6930,292.333
3268,629
10857,387.2
550,323
16287,2018
15224,2745
18252,599
3654,2691
6492,284
13266,220
10777,426
15745,398
1029,450
19866,298
4120,444
7225,399
17485,2325.333
16622,664
934,592
4093,298
9278,451
15567,349
894,332
1734,1268
16782,664
6710,319
10988,453
12762,592
5949,299
12426,159
17594,205
5177,450
6288,389
17929,426
1241,386
20044,263
13426,499
5286,430
688,199
20802,359
6181,499
16374,599
15556,2246
16533,389
16827,799
138,2025
11471,212.333
10109,499
13227,399
5327,163
16024,397
6514,399
5539,1838
13628,284
7040,360
1381,415
18940,569
2379,455
7844,1049
25,849
9339,699
10477,2275
6482,1349
6730,499
8864,391
5789,243
2427,474
18570,450
16684,603
19465,784
10502,527
8989,322
19989,1057.333
12876,453
1789,2224.25
11763,1393
10821,199
8158,479
1264,369
676,569
19278,474
277,534
18352,2014
9112,532.333
6647,432
4692,499
12038,649
10863,459
9139,1499
5823,449
2531,394
9421,685
14083,1047
3801,799
13685,1516
12631,499
12501,299
303,372
3618,309.667
14316,549
12028,199
5475,331
13669,601
13662,527
18467,261
2535,499
3044,2702.5
7888,373
12790,399
19107,1845
5647,1057.333
9980,450
20787,1057.333
18085,1264
20216,432
760,341
10097,499
5080,451
19299,499
17960,453
6909,2702.5
20805,279
9132,379
7780,359
7438,373
3122,275.5
12295,163
9687,2797
16510,1086
9126,716
11406,649
14609,1086
8882,496
19588,306
2308,449
7493,474
8779,2749
16142,1699
11673,424
13414,432
1342,199
14658,248
1323,199
4219,497
7299,474
1073,412.333
17464,901
9918,474
10847,403
2641,1057.333
9606,899
16423,205
7670,299
16026,649
12894,473
4012,371.4
18338,899
4264,299
2490,425
3757,898
11705,2149
11483,278
8872,449
10419,854
1617,629
10792,2018
3947,2014
2775,499
2966,279
12409,239
14207,569
13478,199
16464,229
15659,475
566,799
6587,450
4563,359
14501,298
18760,1057.333
10234,2246
15162,1890
20923,689
10886,474
18910,1011
5763,540
8287,1596
8765,299
374,209
2208,309
12166,1057.333
18791,1047
11135,719
13500,199
12700,1516
3967,379
18638,215.667
4691,426
1621,1649
8550,283
1373,498
19270,450
3683,379
20604,478
12477,655
2912,199
4411,155
11309,459
2471,901
5203,477
8573,348
7795,1838
11507,367
1985,452.5
15296,450
14686,409
9713,349
3918,358
18240,316
4681,499
2563,559
13770,685
17336,1276
19340,685
3732,629
2564,685
12661,299
12416,540
4057,343
4983,270
18729,159
1065,389
7613,199
9047,269
3157,379
9847,259
5063,1057.333
8396,549
4018,399
8799,282
11631,1048
18593,629
16722,2749
19393,155
12188,283
19423,303
19327,253
3437,759
12852,409
14488,360
19725,248.75
12565,399
11369,802
2814,199
10688,399
9215,911
19410,283
4102,449
17444,499
246,249
19164,349
1782,2089
2926,404.667
11365,499
16018,446
7249,729
1683,1889
20067,328
11236,1057.333
15763,1954
13085,450
1124,461
8334,499
14808,279
6817,380
11797,449
13683,199
11852,249
15150,349
700,299
15778,455
13452,451
11641,738
17493,155
7873,725.5
17602,1954
6327,399
12629,449
2629,527
6214,358
19674,199
403,399
6427,401
3569,549
6025,1048
7640,163
12320,649
18999,199
15499,2014
2620,549
5939,1057.333
18426,279
10537,303
8006,999
7758,413
19739,339
940,455
13587,768
8502,379
6742,601
2919,1057.333
10658,341
5189,274
17215,1689
18274,2014
18832,360
10227,426
6984,284
5265,379
10697,1047
10633,299
13560,474
952,328
4807,331
7275,569
14903,685
1398,588
20364,629
9939,559
20397,449
4960,397
2852,474
10071,640
15094,250
1744,349
5881,299
18326,270
17662,460
19634,3357
9088,1048
14810,299
8188,599
13676,599
2840,1288
2210,442
20444,1889
18857,685
4561,360
20521,486.5
15694,449
8615,397
2170,199
19395,1057.333
10118,452
11623,649
11662,525
12196,499
7749,621.333
16109,335
15715,649
11640,489
10755,1049
7779,254
19743,598
639,648
8376,539
3288,645
18022,451
9944,341
5142,331
16668,499
8905,559
12148,469
9087,599
20402,461.5
7153,199
17987,599
9587,395
16195,621
11127,1086
16025,685
71,849
17805,629
19460,315
9912,499
5361,378.5
17447,2702.5
11716,303.5
1818,629
12199,592
19744,974
5372,199
15655,1493
1485,449
4076,1049
14860,399
7943,441
13565,488
9231,269
4412,426
13671,549
8923,360
8190,199
4247,956
11202,368
3321,716
1894,331
18497,379
2624,469
4482,539
3872,699
15157,989
2850,401
20816,449
7468,283
20096,499
8899,198
7706,395
4857,989
3674,499
13601,498
10995,599
16507,469
15184,379
15910,504
14943,2621
3258,498
8843,1747
7913,2014
13275,849
8557,179
268,409
8026,849
18762,233
12520,499
13820,451
6513,569
18000,378.5
4001,527
8414,373
2849,1856
17779,283
8916,901
13658,350
6785,299
20799,374.5
12571,199
20207,269
17539,331
17914,371
5083,444
4912,215
10384,199
15834,499
12395,298
2043,419
11429,449
4640,450
2766,319
12922,1049
1244,499
8400,386
10101,629
9279,212.333
14590,549
7013,349
17728,685
9069,341
2354,1048
9708,2481
6544,499
2752,212.333
13675,475
15078,404
9349,649
14946,469
9594,911
7233,532.333
2077,1346
6171,452.5
7082,944
2301,399
19888,292.333
15693,284
7059,349
7224,388.333
16527,1954
7506,399
17905,399
18814,549
10735,450
13469,1890
10493,453
18926,1878
10632,316
16950,501
16948,331
20659,1795
3045,269
19161,257.5
11695,239
19530,493
6822,349
19977,1047
2723,721
10265,2099
6451,254
13649,426
16568,818
16712,2149
14850,645
15653,499
864,478
6999,415
7475,944
12070,499
18844,444
9382,346
19518,474
12998,649
13054,399
18653,840
6353,379
20693,399
4429,499
11449,1880
12394,499
18210,399
291,540
12439,322
7098,419.5
751,596
15382,474
1612,1276
20354,992
1059,449
4168,316
14119,349
15833,880
6895,759
14755,836
4560,199
4828,398
6650,199
7118,261
5932,378
15882,304
8466,599
16021,1759
9774,489.667
11058,430
16471,284
16298,499
12725,397
1112,299
4470,1057.333
6303,474
20686,397
11857,426
14258,497.5
18325,992
19817,299
9515,286
3269,2396
6768,2926
11737,849
16485,759
4330,452.5
11416,1047
4569,269
12985,499
2133,452
1292,160
1492,360
18175,2038
10807,161
15628,199
10487,1086
18894,474
11085,368
4679,499
410,319
3777,388.333
7173,441
18178,303
12984,1649
16236,189
6282,498
1980,782
3114,1086
17661,199
18650,563.667
13079,496
1634,719
8632,304
3528,462
7444,716
10732,1086
2898,1795
16106,409.5
8410,346
2733,1649
2001,430
7450,498
1396,1795
7776,569
15706,292.333
18953,849
6470,316
16918,397
13328,719
19180,398
16810,239
17730,292.333
18674,499
14059,831.812
20853,409
1722,569
14592,331
11843,486.5
17776,399
11556,399
2121,499
173,649
17242,2655
13546,459
10915,305
4676,199
3870,486.5
5277,1880
11953,685
12410,2685
8891,806
11893,387.2
16338,749
11398,649
4220,1649
15456,375
4869,283
11067,448
6229,578
16010,199
6244,398
7668,219
20625,564
9894,399
17982,596
5726,1057.333
4415,625.667
5204,685
18975,199
3357,449
5645,299
3639,451
15770,358
7689,397
3796,452.5
17519,398
7760,250
3981,599
12673,489
7831,499
4780,474
2303,240
7455,806
20224,199
9805,2926
20123,1740
16065,2263
10402,303
10479,599
18290,839
5193,299
169,349
10925,1048
4471,432
1595,283
9670,269
10928,404.667
5171,446
7321,451.5
5755,588
18410,299
3283,299
3876,711
5281,205.4
5273,525
1338,453
5031,450
1069,1589
5436,442
16084,540
18128,397
7877,315
8293,449
10718,1047
8088,426
6552,1590
11156,599
12003,249
1197,789
15402,1086
5782,199
3420,275.5
2599,460
318,360
2186,341
8918,283
6797,249
9071,349
5256,474
19248,449
5777,2025
10430,399
9004,442
7535,299
6751,212.333
7558,444
452,379
9876,303
19321,989
9729,578
4038,426
17638,199
139,299
11582,499
19822,649
12666,389
13793,452
386,1590
11766,459
9997,422
718,379
9577,601
12905,304
19205,425
17821,450
4677,680
13291,245
16253,286
8902,569
5520,1067
14209,599
18232,599
19519,398
1418,475
16155,628
8358,2975
3230,2926
3657,949
20016,499
6285,451
1526,275.5
19041,2797
15239,499
5271,331
8984,379.333
9536,499
20587,372
15739,486.5
11214,292.333
11348,286
13866,420
10668,349
18259,498
18998,474
148,349
2528,269
1763,699
14054,259
7062,399
8618,999
14756,450
18077,1596
5234,397
10373,398
7622,821.625
4800,998
15561,1740
9203,649
7494,999
3977,199
19309,272
14330,283
7868,299
4273,199
7739,539
4923,569
20943,450
9172,239
7133,331
13949,340
19535,499
2798,759
10179,1921
11115,799
9031,499
15154,342.333
3520,254
4588,331
20019,685
6696,449
829,259
754,784
11733,464
19927,486.5
19747,1699
9628,299
9675,399
17545,2998
8291,999
19401,299
13727,470
13058,1954
19002,525
13088,331
1443,1511.5
12020,680
12796,1086
20182,1418
6827,749
19035,949
11940,625
15002,1049
6017,525
20147,395
15860,549
13023,445
832,569
14167,449
18755,331
10881,711
8873,596
8741,380
13187,2149
11239,1057.333
20825,399
17267,2025
543,220
2779,569
14440,299
7094,3539
15620,440
15371,563
8727,569
9448,486.5
5241,499
8323,640
2475,555
18424,664
13217,579
8809,199
1817,426
19650,664
8922,749
18746,549
19202,199
2763,1856
20187,496
2472,279
11075,1985
8790,849
16817,1047
13910,1954
10934,488
5513,379
4177,459
17796,599
9462,499
19698,555
11632,685
7410,399
19146,379
1819,499
3973,714
14450,3357
3132,349
12086,2014
20577,279
10321,499
4221,999
1436,332
13598,389
8737,209
11798,420
13410,398
15713,1747
9253,2246
20857,293
20887,1183
5213,759
6242,331
18859,796.143
10241,1057.333
385,1011
16985,367
917,332
8374,2399
3758,649
460,247
6502,389
711,299
14907,532.333
7698,849
2344,199
4888,499
12334,310
7555,1086
9723,316
4728,450
11478,160
2562,578
19752,199
6227,379
3262,399
13162,331
10623,1057.333
11099,398
1504,304
9554,399
18752,199
8716,450
17441,557
10077,729
1316,599
7356,349
9513,496
4638,284
4390,549
3781,898
10628,374.2
4864,799
1908,199
10509,199
8025,386
5015,426
10236,499
10769,359
6275,649
20213,1057.333
15086,784
14027,486.5
4896,414
11392,474
16256,259
13340,452.5
2326,2832
14127,349
1594,349
7467,292
13461,1919
3345,499
18693,199
3305,499
13503,419
989,186
6988,205
4217,199
3352,974
16751,305
16463,459
20749,474
7766,179
10000,499
4772,2172
11944,549
2774,499
118,350
662,711
16055,284
11867,379
20327,999
9313,1464.714
17918,426
20227,292
4165,488
13353,499
4945,1048
12518,341
699,216
16474,450
17031,1276
13175,532.333
17641,499
344,279
4054,279
15015,569
18992,314
13743,359
3181,426
17434,685
14537,499
18353,462
7347,569
8817,1689
2355,2149
18247,2399
3807,358
12235,319
19668,399
7682,299
13171,1649
2583,802
19137,2458
19086,989
4356,254
19794,399
18531,249
12861,3419
15825,685
19349,374.5
16413,499
9822,685
10954,372
6539,2038
17725,437
20048,629
1973,303
349,1011
15428,474
9066,414.5
16192,359
7598,266
9825,199
13616,1589
1667,349
16648,569
8987,569
18064,449
15540,199
7435,199
7895,1047
20622,399
3457,325.5
4609,573.75
10854,453
15484,1057.333
2227,292
7733,629
14178,849
613,706
16096,504
3907,199
13552,368
475,499
1889,448
729,386
15448,284
1765,2975
606,549
6168,2926
1107,379
5388,599
14698,233
18305,223
3534,944
13846,285
4393,2211
9380,399
8654,401
3903,379
4336,1539
18321,413
12972,499
1020,161
8972,599
9244,315
12285,260
20072,950
8960,474
20407,449
8329,2246
4086,299
9196,451
5201,369
16984,549
10610,664
19437,559
14800,2399
2529,199
16005,503
962,854
7992,578
9361,269
5519,199
13090,1499
15110,799
15262,387
13509,1057.333
527,711
11710,425
11234,374.5
5036,898
20177,319
170,362
17544,349
9180,759
5984,298
9504,685
18901,131
7491,259
18345,499
15539,984.333
7436,303
19831,349
1321,399
2690,486.5
11232,449
19883,477
19469,245
7360,449
18885,299
19598,559
11437,759
7192,218
10520,2011
5765,488
6279,399
13792,254
3661,474
12279,1349
4571,984.333
16899,449
5496,2702.5
9936,497
3298,399
753,666
16387,264
19114,1506
17204,399
16518,451
10953,1057.333
20384,220
8504,284
853,399
9272,472
13118,499
7101,499
14688,399
17966,525
79,830
222,592
11962,340
18895,2038
2718,341
5434,474
6685,299
13629,989
13448,599
8609,329
2710,474
7216,649
1405,426
2534,2279
5657,231
9432,298
7124,378
13657,1057.333
8480,1919
11384,1057.333
5221,649
7966,495
8172,414
13926,426
20311,234
7272,259
2296,849
19032,1905
19374,1669
13843,601
14074,413
2013,180
9855,220
16281,251
19979,460
14462,499
19940,199
4705,449
18375,944
7566,298
13517,360
20319,452.5
16455,670
18164,549
11457,474
8254,1049
3602,629
18107,250
16076,499
9891,2211
2550,283
8453,231
15204,596
9698,149
3740,504
3812,499
703,449
1041,299
3024,378.5
13358,399
11664,319
5117,484
12510,569
14735,450
16937,685
11980,243
13474,394.75
11511,799
13578,450
19162,569
9635,289
8445,379
20202,349
12887,299
1551,299
17693,341
19900,362
4197,685
20482,1738
2993,649
6207,495
6916,629
18790,439
12029,1890
12408,2702.5
14093,426
2935,249
20287,149
10183,569
6780,1709
6425,275.5
13261,573.75
19177,373
13160,286
6378,393
20703,849
19523,569
8640,664
11255,199
4266,331
17432,499
8366,616
5567,838
15497,655.6
1138,399
19841,989
17327,767.667
17334,1136
18091,1919
725,398.667
5269,261
3963,346
1475,1738
7988,2251
1272,299
14704,249
14454,569
19980,459
9283,1880
15645,527
13276,387
9374,629
10598,1049
15679,599
13126,414
11609,199
13780,499
0,563
5113,449
4209,990
20964,349
4555,399
14028,269
2615,270
12475,499
14249,303.5
19504,999
20281,849
3642,286
15603,342.333
10113,525
10736,414
17128,2149
13817,1086
2451,359
12058,990
20001,449
13354,284
8585,256
1261,499
12026,1057.333
3378,498
15188,578
8486,499
3877,331
1876,316
15274,349
17159,441
11421,446
7266,317.333
10910,679
1491,2399
14408,378.5
1897,527
18976,649
20372,2038
11988,399
16600,284
3105,450
18639,1808
6429,451.5
9398,499
19500,422
1158,389
11928,394
5965,1349
2930,1699
3165,719
4879,459
14328,599
13181,569
19210,1309
15256,664
456,1699
2055,323
15419,1047
4747,2587
12253,270
10927,569
12950,282
15851,212.333
11335,449
10471,474
13257,312
14477,2246
6593,2275
12523,419
10801,498
17041,1057.333
29,424
16156,751
736,576
12301,399
12392,399
13742,284
14793,341
6291,451.5
8425,254
11799,759
5586,449
17457,303
18117,449
14190,569
4026,599
10316,949
9077,621
259,284
8847,249
11626,1057.333
11013,298
4726,474
8140,821
5175,399
8078,399
11564,269
4529,499
20050,1048
18682,525
2402,699
16131,449
16286,680
13143,397
4144,430
13938,349
4651,1057.333
9733,629
492,399
4269,299
15024,599
1739,724
12374,1048
15544,569
3578,250
20233,149
13827,379
20146,257
9324,1699
11729,180
12508,358
14088,199
14076,1049
2925,379
11661,535
5199,1747
8890,644
19001,787
10532,759
10422,527
3119,199
13524,303
16354,269
4495,399
9549,2702.5
20167,441
11723,284
1465,499
3724,248
10788,1009
12120,399
16417,399
19760,497
4511,240
12319,899
779,499
2239,199
8031,379
14715,450
20109,269
6918,399
13754,249
18536,2263
4318,581
5386,212.333
3624,450
4633,259
17040,529
4316,499
14242,298
5472,341
14342,265
14648,799
6628,1057.333
14795,371.4
5654,399
15754,1136
11872,716
7761,573.75
9100,599
3467,2025
314,499
3692,799
18544,399
5868,2251
3739,199
12954,413
20222,199
3597,499
19342,199
18044,452.5
3358,389
5664,299
19193,498
1018,965.25
47,1899
3346,629
294,911
4754,685
16857,284
14802,486.5
4504,374.2
8688,420
17772,499
18864,2460
851,1047
156,901
7653,289
15060,1009
15326,469
9575,989
11787,539
11235,386
16941,1493
3458,1000
13164,1856
17953,2397
12094,290
17692,451
7103,1499
8627,299
3958,501
7246,876.5
404,699
1529,1856
16081,499
19551,375
17888,299
15130,1516
8183,349
16537,759
4479,685
20652,569
14080,422
12489,499
11054,521
13803,349
5287,849
7919,379
11743,569
11031,299
20225,2832
2015,318
4108,557
14982,399
2223,424
6461,895
14788,372
4443,299
11956,1049
8635,425
13485,426
6762,685
13882,284
8686,283
15136,1276
16182,292.333
13298,246
18026,449
2295,306
13065,666
14078,1499
9585,499
12356,374.5
11647,2246
16043,539
3542,399
6636,599
11209,2025
12788,2275
4060,945
3626,2397
19919,299
15748,685
9553,498
18038,231
18955,882
19872,298
8607,2156
8748,2797
5628,475
9963,608.5
1219,578
19874,1086
13790,1067
19647,1086
20704,379
3766,1057.333
9552,414
17071,399
16381,284
16380,218
6856,549
17027,449
3292,292.333
9769,645
8223,449
18385,3419
15841,270
5511,459
13959,269
16621,279
2233,759
9466,399
20763,849
12317,284
1733,391
20790,399
13382,989
13174,849
16378,749
14085,499
3575,475
19056,387.2
663,477
10028,315
2172,299
4573,452.5
16976,299
19138,205
12178,685
16416,249
14547,496
20573,444
17430,629
12398,299
18322,299
16703,1049
3988,479
4457,496
17854,849
10581,549
5735,799
9522,549
17415,849
15704,2853
19115,1689
1385,388.333
861,399
4458,1596
3007,1349
11219,395
6907,450
19565,292
2237,403
15138,409
13537,831.812
15707,2399
3547,799
8343,453
554,349
11301,283
13158,569
11528,499
11726,329
1166,999
1191,249
15317,284
648,459
12158,450
6007,1539
15547,329
12515,1057.333
14033,225
297,699
18733,549
6162,189
13574,749
